fold,phage,component,parameter,roc_auc,average_precision
0,55989_P2,logistic,0.1,0.5245098039215687,0.6644481332408831
0,55989_P2,logistic,1.0,0.5906862745098039,0.7132427727056424
0,55989_P2,logistic,10.0,0.607843137254902,0.727666260022591
0,55989_P2,knn,5.0,0.678921568627451,0.7877535633901066
0,55989_P2,knn,10.0,0.6200980392156863,0.7326655052145247
0,55989_P2,knn,20.0,0.6274509803921569,0.7576845238525604
0,55989_P2,knn,40.0,0.6397058823529411,0.7692273157569521
0,LF82_P8,logistic,0.1,0.6225,0.7210640101374789
0,LF82_P8,logistic,1.0,0.5675,0.6533492158308856
0,LF82_P8,logistic,10.0,0.575,0.663316585352102
0,LF82_P8,knn,5.0,0.55375,0.6705380203454738
0,LF82_P8,knn,10.0,0.6224999999999999,0.7262393125979173
0,LF82_P8,knn,20.0,0.6000000000000001,0.7273085886658942
0,LF82_P8,knn,40.0,0.62,0.7400001730932758
0,AL505_Ev3,logistic,0.1,0.8300000000000001,0.8752743812774773
0,AL505_Ev3,logistic,1.0,0.8400000000000001,0.882580942558757
0,AL505_Ev3,logistic,10.0,0.8225,0.8698601089417092
0,AL505_Ev3,knn,5.0,0.88625,0.9176785714285715
0,AL505_Ev3,knn,10.0,0.8775,0.9125732806673585
0,AL505_Ev3,knn,20.0,0.87875,0.9152820512820514
0,AL505_Ev3,knn,40.0,0.8724999999999999,0.8987978075845722
0,LF73_P4,logistic,0.1,0.5909090909090908,0.6614595395493209
0,LF73_P4,logistic,1.0,0.6100478468899522,0.6762286885282275
0,LF73_P4,logistic,10.0,0.6052631578947368,0.6673853121125313
0,LF73_P4,knn,5.0,0.6339712918660287,0.7074962372297382
0,LF73_P4,knn,10.0,0.5526315789473685,0.5885830320796792
0,LF73_P4,knn,20.0,0.5598086124401914,0.5920604583394702
0,LF73_P4,knn,40.0,0.5717703349282297,0.6737854860514687
0,BCH953_P2,logistic,0.1,0.512539184952978,0.269206386927622
0,BCH953_P2,logistic,1.0,0.48119122257053293,0.25795950426385206
0,BCH953_P2,logistic,10.0,0.48432601880877746,0.25942380047132696
0,BCH953_P2,knn,5.0,0.49843260188087773,0.2958194317494781
0,BCH953_P2,knn,10.0,0.4294670846394984,0.2755337314266427
0,BCH953_P2,knn,20.0,0.44200626959247646,0.2791672414104201
0,BCH953_P2,knn,40.0,0.4670846394984326,0.28859204645682224
0,BCH953_P4,logistic,0.1,0.658008658008658,0.6090136054421769
0,BCH953_P4,logistic,1.0,0.5757575757575757,0.4652597402597402
0,BCH953_P4,logistic,10.0,0.5584415584415585,0.34894979359265066
0,BCH953_P4,knn,5.0,0.512987012987013,0.4104815610454708
0,BCH953_P4,knn,10.0,0.5,0.2988095238095238
0,BCH953_P4,knn,20.0,0.5108225108225107,0.327423469387755
0,BCH953_P4,knn,40.0,0.5757575757575757,0.47761553642560506
0,BCH953_P5,logistic,0.1,0.7012987012987013,0.6482993197278912
0,BCH953_P5,logistic,1.0,0.6406926406926406,0.46347539015606243
0,BCH953_P5,logistic,10.0,0.6190476190476188,0.44065656565656564
0,BCH953_P5,knn,5.0,0.5086580086580086,0.40924470266575524
0,BCH953_P5,knn,10.0,0.48917748917748916,0.2928507766743061
0,BCH953_P5,knn,20.0,0.5692640692640694,0.4764592933947772
0,BCH953_P5,knn,40.0,0.5714285714285714,0.47710031903580286
0,LF73_P1,logistic,0.1,0.8154761904761904,0.9095602636231975
0,LF73_P1,logistic,1.0,0.8422619047619048,0.9179954261627192
0,LF73_P1,logistic,10.0,0.8392857142857143,0.9160356649855212
0,LF73_P1,knn,5.0,0.7767857142857143,0.8541232522570006
0,LF73_P1,knn,10.0,0.738095238095238,0.8296712850632653
0,LF73_P1,knn,20.0,0.7232142857142858,0.8386931186991895
0,LF73_P1,knn,40.0,0.7053571428571429,0.8421679980746231
0,LF73_P3,logistic,0.1,0.9569377990430622,0.9621922453191804
0,LF73_P3,logistic,1.0,0.9473684210526314,0.9555137844611529
0,LF73_P3,logistic,10.0,0.9449760765550238,0.9446248181435541
0,LF73_P3,knn,5.0,0.9066985645933014,0.9245685669479042
0,LF73_P3,knn,10.0,0.9234449760765551,0.9384268586138391
0,LF73_P3,knn,20.0,0.923444976076555,0.9396127676944852
0,LF73_P3,knn,40.0,0.9114832535885168,0.9358652828080072
0,NIC06_P2,logistic,0.1,0.7328042328042328,0.5577875873442376
0,NIC06_P2,logistic,1.0,0.7592592592592592,0.6071631682976221
0,NIC06_P2,logistic,10.0,0.7486772486772487,0.5655981508118804
0,NIC06_P2,knn,5.0,0.585978835978836,0.4573477096031313
0,NIC06_P2,knn,10.0,0.544973544973545,0.38899295782781307
0,NIC06_P2,knn,20.0,0.4947089947089947,0.34978000570579715
0,NIC06_P2,knn,40.0,0.47089947089947093,0.3480486799239025
0,T4LD,logistic,0.1,0.2892156862745098,0.11831877273053744
0,T4LD,logistic,1.0,0.28431372549019607,0.1332341052689518
0,T4LD,logistic,10.0,0.31862745098039214,0.14515825722722275
0,T4LD,knn,5.0,0.1323529411764706,0.1322463768115942
0,T4LD,knn,10.0,0.09803921568627452,0.10106760201636862
0,T4LD,knn,20.0,0.1519607843137255,0.10426677855050065
0,T4LD,knn,40.0,0.23039215686274508,0.1109062289028333
0,AN17_P8,logistic,0.1,0.7085714285714286,0.5630541871921182
0,AN17_P8,logistic,1.0,0.6971428571428572,0.32811594202898553
0,AN17_P8,logistic,10.0,0.6628571428571429,0.23809523809523805
0,AN17_P8,knn,5.0,0.6685714285714286,0.57
0,AN17_P8,knn,10.0,0.7485714285714286,0.3947826086956522
0,AN17_P8,knn,20.0,0.7371428571428571,0.308030303030303
0,AN17_P8,knn,40.0,0.7657142857142857,0.31872549019607843
0,LF110_P1,logistic,0.1,0.670076726342711,0.536278953216581
0,LF110_P1,logistic,1.0,0.6547314578005115,0.5296847051478748
0,LF110_P1,logistic,10.0,0.6547314578005116,0.5274081980674273
0,LF110_P1,knn,5.0,0.5869565217391304,0.4832157856099992
0,LF110_P1,knn,10.0,0.5895140664961636,0.4670277636770319
0,LF110_P1,knn,20.0,0.6138107416879794,0.5693633566395715
0,LF110_P1,knn,40.0,0.6572890025575447,0.627877934617996
0,LF110_P2,logistic,0.1,0.7714285714285715,0.712794668433766
0,LF110_P2,logistic,1.0,0.7619047619047619,0.692520890487963
0,LF110_P2,logistic,10.0,0.7714285714285715,0.7048177274871491
0,LF110_P2,knn,5.0,0.7273809523809522,0.6917806414175449
0,LF110_P2,knn,10.0,0.7154761904761905,0.667773926121849
0,LF110_P2,knn,20.0,0.738095238095238,0.6822136520814481
0,LF110_P2,knn,40.0,0.7619047619047619,0.7701875537534408
0,LF110_P3,logistic,0.1,0.7450980392156863,0.5752223253782128
0,LF110_P3,logistic,1.0,0.7377450980392156,0.5572544544691655
0,LF110_P3,logistic,10.0,0.7377450980392156,0.5583103371803062
0,LF110_P3,knn,5.0,0.7156862745098039,0.5652872875318695
0,LF110_P3,knn,10.0,0.6985294117647058,0.5369994216608834
0,LF110_P3,knn,20.0,0.7156862745098039,0.5774674437943582
0,LF110_P3,knn,40.0,0.7401960784313726,0.6135973858601481
0,LF110_P4,logistic,0.1,0.8214285714285714,0.7551386758423372
0,LF110_P4,logistic,1.0,0.8238095238095238,0.7546229878266492
0,LF110_P4,logistic,10.0,0.8023809523809524,0.7373721022630869
0,LF110_P4,knn,5.0,0.7559523809523809,0.6798953549438476
0,LF110_P4,knn,10.0,0.7928571428571429,0.7598758255922747
0,LF110_P4,knn,20.0,0.8071428571428572,0.7683323452146982
0,LF110_P4,knn,40.0,0.8047619047619048,0.7692656513239454
0,LF82_P1,logistic,0.1,0.6446078431372549,0.4915664085942723
0,LF82_P1,logistic,1.0,0.6593137254901961,0.5064040731724214
0,LF82_P1,logistic,10.0,0.6936274509803921,0.6010113309337428
0,LF82_P1,knn,5.0,0.6029411764705882,0.4796800295481982
0,LF82_P1,knn,10.0,0.5931372549019608,0.492902398313662
0,LF82_P1,knn,20.0,0.6029411764705882,0.5034045619818182
