fold,group,bacteria,variant,selected,success,positive_fraction
0,0,ECOR-54,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,0,ECOR-54,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,0,ECOR-54,knn,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,0,ECOR-54,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,0,ECOR-54,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
0,0,ECOR-54,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
0,0,ECOR-54,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,1,DIJ06,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,1,DIJ06,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
0,1,DIJ06,knn,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
0,1,DIJ06,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
0,1,DIJ06,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
0,1,DIJ06,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
0,1,DIJ06,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
0,0,ECOR-52,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,0,ECOR-52,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,0,ECOR-52,knn,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,0,ECOR-52,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,0,ECOR-52,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
0,0,ECOR-52,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
0,0,ECOR-52,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,10,IAI62,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,10,IAI62,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,0.3333333333333333
0,10,IAI62,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,0.6666666666666666
0,10,IAI62,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,0.6666666666666666
