bacteria,cocktail_mlc,productive,score_independence,score_max,score_generalist,predicted_constituents
AN03,5.0,1,0.9983079428972699,0.948019801980198,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
AN12,5.0,1,0.9976978814928841,0.943069306930693,0.9188599387747922,536_P7|LF82_P8|LF82_P9
AN13,6.0,1,0.9988283763676828,0.9554455445544554,0.2901354114713216,409_P5|BDX03_P1|LM40_P2
AN20,0.0,0,0.7918761119323382,0.4603960396039603,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
AN22,5.0,1,0.9632699570319742,0.7970297029702971,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
AN28,2.0,1,0.9993665534392376,0.9777227722772276,0.7245236907730673,AL505_Ev3|AL505_Sd2|LF82_P4
AN31,3.0,1,0.8735744457202312,0.6683168316831684,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
AN44,6.0,1,0.9077784065045069,0.6336633663366336,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
AN45,3.0,1,0.9038358238272116,0.7202970297029703,0.9188599387747922,536_P7|LF82_P8|LF82_P9
AN48,3.0,1,0.9985455706633304,0.9554455445544554,0.5935314837905237,423_P1|AN17_P8|LF82_P2
AVC03,6.0,1,0.9978045250853876,0.9702970297029704,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BCH830,2.0,1,0.9900211200416189,0.9504950495049505,0.9188599387747922,536_P7|LF82_P8|LF82_P9
BCH838,5.0,1,0.9948059019888362,0.9331683168316832,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BCH853,4.0,1,0.994929151772152,0.9108910891089108,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
BCH855,6.0,1,0.7263518136932798,0.4504950495049505,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BCH857-72,2.0,1,0.9019803284428531,0.7153465346534653,0.9188599387747922,536_P7|LF82_P8|LF82_P9
