fold,group,bacteria,designed_phages,baseline_phages,designed_success,baseline_success,success_difference,designed_positive_fraction,baseline_positive_fraction,positive_fraction_difference,designed_max_mlc,baseline_max_mlc
0,0,ECOR-54,LF73_P1|LF110_P1|LF82_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
0,1,DIJ06,409_P1|427_P4|LI10_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
0,0,ECOR-52,LF73_P1|LF110_P1|LF82_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,3.0
0,10,IAI62,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
0,10,IAI63,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
0,10,NILS79,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,2.0
0,10,NILS72,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,2.0
0,10,IAI76,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,2.0
0,10,IAI75,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,3.0
0,10,NILS29,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,1.0
0,10,NILS65,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,1.0
