phage,host,label,prob_full,prob_sequence_only,prob_vhip_four_feature,phage_nearest_training_mash_distance,host_nearest_training_mash_distance,host_identifier_seen_in_training
pg-2021 10,staphylococcus aureus,1,0.9853886,0.9940832,0.47020817,0.06442125843106432,0.07887918338471253,True
pg-2021 14,staphylococcus lentus,1,0.98177,0.98431075,0.25568342,1.0,0.17928898059388013,False
pg-2021 5,staphylococcus caprae,1,0.55868894,0.6948964,0.57424134,1.0,0.1657733375874139,False
pg-2021 22,staphylococcus cohnii,1,0.93577147,0.9023096,0.62251717,1.0,0.15533025306326895,True
pg-2021 5,staphylococcus epidermidis,1,0.64205223,0.78158003,0.56219476,1.0,0.0877824514177322,True
pg-2021 22,staphylococcus fleuretti,1,0.9471986,0.8984586,0.40911338,1.0,0.19841262970484413,False
pg-2021 22,staphylococcus aureus,1,0.9100358,0.905763,0.15868355,1.0,0.07887918338471253,True
pg-2021 5,staphylococcus lugdunensis,1,0.39728802,0.34993708,0.5305619,1.0,0.15533025306326895,False
pg-2021 14,staphylococcus kloosii,1,0.91580987,0.81428283,0.7119434,1.0,0.17928898059388013,False
pg-2021 22,staphylococcus kloosii,1,0.91329616,0.8219416,0.7119434,1.0,0.17928898059388013,False
pg-2021 4,staphylococcus sciuri,1,0.9091076,0.88221776,0.69641334,1.0,0.19841262970484413,False
pg-2021 22,staphylococcus haemolyticus,1,0.5879316,0.5463788,0.7336729,1.0,0.006781920954369934,True
pg-2021 1,staphylococcus warneri,1,0.9199952,0.9502118,0.8228024,0.1657733375874139,0.002509487238135761,True
pg-2021 64,staphylococcus auricularis,1,0.81814474,0.8748149,0.08665595,0.07032247362314317,0.23123470973025118,False
pg-2021 64,staphylococcus capitis,1,0.95126545,0.9912943,0.7032636,0.07032247362314317,0.1657733375874139,True
pg-2021 64,staphylococcus chromogenes,1,0.8344281,0.9074167,0.32375625,0.07032247362314317,0.17928898059388013,False
pg-2021 1,staphylococcus lugdunensis,1,0.9811016,0.96985817,0.845896,0.1657733375874139,0.15533025306326895,False
pg-2021 64,staphylococcus epidermidis,1,0.85874414,0.9534782,0.62159777,0.07032247362314317,0.0877824514177322,True
pg-2021 64,staphylococcus equorum,1,0.9923954,0.99487275,0.47341165,0.07032247362314317,0.1468303739987189,False
pg-2021 14,staphylococcus vitulinus,1,0.9492555,0.9662032,0.6425762,1.0,0.19841262970484413,False
pg-2021 64,staphylococcus hyicus,1,0.8552972,0.9035293,0.55739796,0.07032247362314317,0.19841262970484413,False
pg-2021 64,staphylococcus kloosii,1,0.98715436,0.9872728,0.46416914,0.07032247362314317,0.17928898059388013,False
pg-2021 64,staphylococcus lugdunensis,1,0.9899014,0.9941759,0.67337865,0.07032247362314317,0.15533025306326895,False
pg-2021 64,staphylococcus pettenkoferi,1,0.8375355,0.8752918,0.33299243,0.07032247362314317,0.23123470973025118,False
pg-2021 14,staphylococcus xylosus,1,0.90521973,0.7936155,0.7141689,1.0,0.015016990219428636,True
pg-2021 64,staphylococcus aureus,1,0.97367597,0.9888415,0.30173331,0.07032247362314317,0.07887918338471253,True
pg-2021 1,staphylococcus sciuri,1,0.96691895,0.9716442,0.92699194,0.1657733375874139,0.19841262970484413,False
pg-2021 5,staphylococcus schleiferi,1,0.054910365,0.27814984,0.9290549,1.0,0.23123470973025118,False
pg-2021 5,staphylococcus sciuri,1,0.5283715,0.52378607,0.7086981,1.0,0.19841262970484413,False
pg-2021 1,staphylococcus schleiferi,1,0.8797531,0.89753056,0.47256222,0.1657733375874139,0.23123470973025118,False
pg-2021 14,staphylococcus sciuri,1,0.94203186,0.9515372,0.743591,1.0,0.19841262970484413,False
pg-2021 1,staphylococcus pettenkoferi,1,0.7697276,0.7909967,0.14096323,0.1657733375874139,0.23123470973025118,False
pg-2021 46,staphylococcus schleiferi,1,0.10429976,0.3366054,0.86182505,0.04189583444151167,0.23123470973025118,False
pg-2021 46,staphylococcus sciuri,1,0.78933936,0.72403616,0.570599,0.04189583444151167,0.19841262970484413,False
pg-2021 46,staphylococcus vitulinus,1,0.75882065,0.74221367,0.69612265,0.04189583444151167,0.19841262970484413,False
pg-2021 12,staphylococcus sciuri,1,0.94564867,0.9494336,0.69312537,0.23123470973025118,0.19841262970484413,False
pg-2021 12,staphylococcus vitulinus,1,0.9599996,0.96533793,0.6425762,0.23123470973025118,0.19841262970484413,False
pg-2021 47,staphylococcus aureus,1,0.98793703,0.99643767,0.47020817,0.05933791795891328,0.07887918338471253,True
pg-2021 47,staphylococcus capitis,1,0.9090465,0.97238183,0.81632686,0.05933791795891328,0.1657733375874139,True
pg-2021 47,staphylococcus chromogenes,1,0.8129848,0.9137012,0.047751296,0.05933791795891328,0.17928898059388013,False
pg-2021 22,staphylococcus sciuri,1,0.9402499,0.9492377,0.74997824,1.0,0.19841262970484413,False
pg-2021 23,staphylococcus vitulinus,1,0.9758306,0.9799662,0.9366292,1.0,0.19841262970484413,False
pg-2021 46,staphylococcus epidermidis,1,0.7174704,0.8694542,0.8699436,0.04189583444151167,0.0877824514177322,True
pg-2021 27,staphylococcus aureus,1,0.9557949,0.9814274,0.76259065,1.0,0.07887918338471253,True
